text,label,label_int,split
the dangerous lives of altar boys' take on adolescence feels painfully true .,positive,1,test
behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .,positive,1,test
"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",positive,1,test
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,positive,1,test
. . . understands that a generation defines its music as much as the music defines a generation .,positive,1,test
"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",positive,1,test
an endearingly offbeat romantic comedy with a great meet-cute gimmick .,positive,1,test
"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",positive,1,test
"the tone is balanced , reflective and reasonable .",positive,1,test
"the principals in this cast are all fine , but bishop and stevenson are standouts .",positive,1,test
"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",positive,1,test
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,positive,1,test
"morton is , as usual , brilliant .",positive,1,test
"an amusing , breezily apolitical documentary about life on the campaign trail .",positive,1,test
"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are .",positive,1,test
"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",positive,1,test
an intelligent fiction about learning through cultural clash .,positive,1,test
"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",positive,1,test
"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries .",positive,1,test
"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",positive,1,test
"over-the-top and a bit ostentatious , this is a movie that's got oodles of style and substance .",positive,1,test
"boisterous , heartfelt comedy .",positive,1,test
absorbing character study by andr turpin .,positive,1,test
star wars is back in a major way .,positive,1,test
"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim .",positive,1,test
george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind .,positive,1,test
"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",positive,1,test
"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",positive,1,test
a charming yet poignant tale of the irrevocable ties that bind .,positive,1,test
the movie has an avalanche of eye-popping visual effects .,positive,1,test
"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look .",positive,1,test
"most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds .",positive,1,test
"still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different .",positive,1,test
"call me a wimp , but i cried , not once , but three times in this animated sweet film .",positive,1,test
an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .,positive,1,test
"disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",positive,1,test
"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",positive,1,test
"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",positive,1,test
"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .",positive,1,test
maguire is a surprisingly effective peter/spider-man .,positive,1,test
"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",positive,1,test
"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",positive,1,test
there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .,positive,1,test
"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",positive,1,test
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,positive,1,test
"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions .",positive,1,test
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",positive,1,test
""" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan .",positive,1,test
"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",positive,1,test
a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .,positive,1,test
"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",positive,1,test
a pleasant enough comedy that should have found a summer place .,positive,1,test
"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn",positive,1,test
"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",positive,1,test
"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",positive,1,test
"no wonder they're talking about "" talk to her . "" it's astonishing .",positive,1,test
a work of astonishing delicacy and force .,positive,1,test
"isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films .",positive,1,test
"the film hinges on its performances , and both leads are up to the task .",positive,1,test
"it is risky , intelligent , romantic and rapturous from start to finish .",positive,1,test
just another fish-out-of-water story that barely stays afloat .,positive,1,test
"there's an energy to y tu mam tambin . much of it comes from the brave , uninhibited performances by its lead actors .",positive,1,test
ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .,positive,1,test
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,positive,1,test
[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills,positive,1,test
"a compelling journey . . . and "" his best friend remembers "" is up there with the finest of specials .",positive,1,test
"so young , so smart , such talent , such a wise * * * .",positive,1,test
"the film's real appeal won't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",positive,1,test
"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless .",positive,1,test
"don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",positive,1,test
"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",positive,1,test
full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000,positive,1,test
lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .,positive,1,test
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .,positive,1,test
"ms sarcstica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos .",positive,1,test
it's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,positive,1,test
the film often achieves a mesmerizing poetry .,positive,1,test
"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",positive,1,test
"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",positive,1,test
"zany , exuberantly irreverent animated space adventure .",positive,1,test
"engrossing and affecting , if ultimately not quite satisfying .",positive,1,test
this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters .,positive,1,test
"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",positive,1,test
invincible is a wonderful movie .,positive,1,test
"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another .",positive,1,test
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,positive,1,test
a modest masterpiece .,positive,1,test
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .,positive,1,test
"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .",positive,1,test
"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",positive,1,test
an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood .,positive,1,test
"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",positive,1,test
there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .,positive,1,test
"an enjoyable film for the family , amusing and cute for both adults and kids .",positive,1,test
"the film is painfully authentic , and the performances of the young players are utterly convincing .",positive,1,test
"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .",positive,1,test
"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .",positive,1,test
"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",positive,1,test
a loving little film of considerable appeal .,positive,1,test
"half submarine flick , half ghost story , all in one criminally neglected film",positive,1,test
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,positive,1,test
a deep and meaningful film .,positive,1,test
it's a stunning lyrical work of considerable force and truth .,positive,1,test
"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences .",positive,1,test
makes even the claustrophobic on-board quarters seem fun .,positive,1,test
"against all odds in heaven and hell , it creeped me out just fine .",positive,1,test
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .,positive,1,test
huston nails both the glad-handing and the choking sense of hollow despair .,positive,1,test
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j . k . rowling's books .",positive,1,test
"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",positive,1,test
turns potentially forgettable formula into something strangely diverting .,positive,1,test
falls neatly into the category of good stupid fun .,positive,1,test
"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",positive,1,test
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,positive,1,test
"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun .",positive,1,test
a film about a young man finding god that is accessible and touching to the marrow .,positive,1,test
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",positive,1,test
manages to be sweet and wickedly satisfying at the same time .,positive,1,test
"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb .",positive,1,test
"by the time we learn that andrew's turnabout is fair play is every bit as awful as borchardt's coven , we can enjoy it anyway .",positive,1,test
"in all , this is a watchable movie that's not quite the memorable experience it might have been .",positive,1,test
"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",positive,1,test
"the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",positive,1,test
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '",positive,1,test
"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",positive,1,test
the wild thornberrys movie is a jolly surprise .,positive,1,test
"offers much to enjoy . . . and a lot to mull over in terms of love , loyalty and the nature of staying friends .",positive,1,test
a subject like this should inspire reaction in its audience ; the pianist does not .,positive,1,test
". . . with "" the bourne identity "" we return to the more traditional action genre .",positive,1,test
seldom has a movie so closely matched the spirit of a man and his work .,positive,1,test
"morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan .",positive,1,test
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",positive,1,test
cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .,positive,1,test
the emotions are raw and will strike a nerve with anyone who's ever had family trauma .,positive,1,test
"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white .",positive,1,test
unflinchingly bleak and desperate,positive,1,test
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .",positive,1,test
"the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well .",positive,1,test
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil .",positive,1,test
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",positive,1,test
i just loved every minute of this film .,positive,1,test
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana .",positive,1,test
"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current .",positive,1,test
"an entertaining , colorful , action-filled crime story with an intimate heart .",positive,1,test
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .",positive,1,test
generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,positive,1,test
"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .",positive,1,test
it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,positive,1,test
"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",positive,1,test
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,positive,1,test
"some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share .",positive,1,test
"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '",positive,1,test
"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters .",positive,1,test
allen shows he can outgag any of those young whippersnappers making moving pictures today .,positive,1,test
high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience .,positive,1,test
meyjes' provocative film might be called an example of the haphazardness of evil .,positive,1,test
"a solid , spooky entertainment worthy of the price of a ticket .",positive,1,test
"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .",positive,1,test
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",positive,1,test
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .,positive,1,test
"the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .",positive,1,test
it's a day at the beach -- with air conditioning and popcorn .,positive,1,test
"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",positive,1,test
the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken .,positive,1,test
[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,positive,1,test
"a touching , small-scale story of family responsibility and care in the community .",positive,1,test
"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",positive,1,test
"a slick , engrossing melodrama .",positive,1,test
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",positive,1,test
"a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .",positive,1,test
a story about intelligent high school students that deals with first love sweetly but also seriously . it is also beautifully acted .,positive,1,test
"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",positive,1,test
"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",positive,1,test
"below may not mark mr . twohy's emergence into the mainstream , but his promise remains undiminished .",positive,1,test
happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music .,positive,1,test
"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .",positive,1,test
reveals how important our special talents can be when put in service of of others . it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .,positive,1,test
a rip-roaring comedy action fest that'll put hairs on your chest .,positive,1,test
"there is a subversive element to this disney cartoon , providing unexpected fizzability .",positive,1,test
"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .",positive,1,test
"poetry in motion captured on film . while it can be a bit repetitive , overall it's an entertaining and informative documentary .",positive,1,test
"i found the ring moderately absorbing , largely for its elegantly colorful look and sound .",positive,1,test
"rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker .",positive,1,test
the film is a verbal duel between two gifted performers .,positive,1,test
"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",positive,1,test
what a great way to spend 4 units of your day .,positive,1,test
""" it's all about the image . """,positive,1,test
"what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers .",positive,1,test
"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",positive,1,test
a gripping drama .,positive,1,test
"while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie .",positive,1,test
clooney directs this film always keeping the balance between the fantastic and the believable . . .,positive,1,test
"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",positive,1,test
"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .",positive,1,test
"by the standards of knucklehead swill , the hot chick is pretty damned funny .",positive,1,test
"while the film is not entirely successful , it still manages to string together enough charming moments to work .",positive,1,test
jackson and co have brought back the value and respect for the term epic cinema .,positive,1,test
davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .,positive,1,test
"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .",positive,1,test
"as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .",positive,1,test
"beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour .",positive,1,test
". . . once the true impact of the day unfolds , the power of this movie is undeniable .",positive,1,test
it's been made with an innocent yet fervid conviction that our hollywood has all but lost .,positive,1,test
"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",positive,1,test
psychologically revealing .,positive,1,test
"one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin .",positive,1,test
"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie's darker turns .",positive,1,test
an interesting look behind the scenes of chicago-based rock group wilco . . .,positive,1,test
"efficient , suitably anonymous chiller .",positive,1,test
a documentary to make the stones weep -- as shameful as it is scary .,positive,1,test
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age .,positive,1,test
"a sly female empowerment movie , although not in a way anyone would expect .",positive,1,test
the plot twists give i am trying to break your heart an attraction it desperately needed .,positive,1,test
". . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .",positive,1,test
"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",positive,1,test
"nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances .",positive,1,test
"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy .",positive,1,test
"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic .",positive,1,test
"it's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .",positive,1,test
you live the mood rather than savour the story .,positive,1,test
"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",positive,1,test
"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .",positive,1,test
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .,positive,1,test
"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",positive,1,test
"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",positive,1,test
ozpetek's effort has the scope and shape of an especially well-executed television movie .,positive,1,test
"( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk .",positive,1,test
"twist open the ouzo ! it's time to let your hair down  greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe .",positive,1,test
"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",positive,1,test
"it's a talking head documentary , but a great one .",positive,1,test
the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment .,positive,1,test
"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains .",positive,1,test
it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .,positive,1,test
"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .",positive,1,test
"the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing .",positive,1,test
"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",positive,1,test
better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations .,positive,1,test
"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",positive,1,test
""" me without you "" is a probing examination of a female friendship set against a few dynamic decades .",positive,1,test
"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle .",positive,1,test
"it's a square , sentimental drama that satisfies , as comfort food often can .",positive,1,test
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,positive,1,test
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",positive,1,test
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding .,positive,1,test
"ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon .",positive,1,test
"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .",positive,1,test
"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew .",positive,1,test
"lavishly , exhilaratingly tasteless .",positive,1,test
"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that .",positive,1,test
worth a look as a curiosity .,positive,1,test
"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .",positive,1,test
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .,positive,1,test
"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",positive,1,test
overcomes its visual hideousness with a sharp script and strong performances .,positive,1,test
"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull .",positive,1,test
"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .",positive,1,test
"fubar is very funny , but not always in a laugh-out-loud way .",positive,1,test
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",positive,1,test
a tasty masala .,positive,1,test
it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes .,positive,1,test
"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages .",positive,1,test
"a brisk , reverent , and subtly different sequel .",positive,1,test
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . .,positive,1,test
less an examination of neo-nazism than a probe into the nature of faith itself .,positive,1,test
"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .",positive,1,test
"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period .",positive,1,test
"it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb .",positive,1,test
"[sports] admirable energy , full-bodied characterizations and narrative urgency .",positive,1,test
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",positive,1,test
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .,positive,1,test
"the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment .",positive,1,test
"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",positive,1,test
"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",positive,1,test
the movie should be credited with remembering his victims .,positive,1,test
"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",positive,1,test
sex is one of those films that aims to confuse .,positive,1,test
"enjoyably fast-moving , hard-hitting documentary .",positive,1,test
"an extremely funny , ultimately heartbreaking look at life in contemporary china .",positive,1,test
"once folks started hanging out at the barbershop , they never wanted to leave . chances are you won't , either .",positive,1,test
an extraordinary dramatic experience .,positive,1,test
the scorpion king is more fun than conan the barbarian .,positive,1,test
"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity ofemotional recovery .",positive,1,test
