text,label,label_int,science_int,sports_int,world_int,business_int
"Wild weather seems to bring out the best in Ernie Els, who was both steady and spectacular yesterday in a cool rain, warm sunshine, and blustery conditions for an 8-under-par 64 that gave him a two-shot lead in the American Express Championship at Thomastown, Ireland.",Sports,1,0,1,0,0
 SINGAPORE (Reuters) - Asian shares struggled to break above  the flat line on Friday as dour economic reports in Japan and  South Korea followed lackluster trading in U.S. markets to cap  gains.,Business,3,0,0,0,1
" quot;The ability to watch TV-like content on a mobile phone is a natural next step of the advanced mobile multimedia services which are increasingly popular with consumer, quot; says Mats Lindoff, chief technology officer at Sony Ericsson.",Science,0,1,0,0,0
"After months on the Wall Street diet, Vivendi shows off its slimmer self.",Business,3,0,0,0,1
Plus: Experts fear Check 21 could lead to massive bank fraud.,Science,0,1,0,0,0
"AFP - German authorities extradited a leading Islamic extremist known as the Caliph of Cologne to Turkey, ending a protracted legal battle over his case.",World,2,0,0,1,0
"Reuters - The European Union and\the United States struggled to break a deadlock on the last day\of a U.N. climate-change meeting on Friday, but Washington\resisted Europe's interest in steps to fight global warming\after the international Kyoto pact ends in 2012.",Science,0,1,0,0,0
"A drug currently prescribed to combat advanced breast cancer can now be used to help prevent the disease from recurring in women who have been treated for early forms of the disease, the US Food and Drug Administration ruled Friday.",Business,3,0,0,0,1
Reuters - The Houston Rockets exercised\the fourth-year option on center Yao Ming's contract on\Thursday.,Sports,1,0,1,0,0
JP Morgan Chase  amp; Co. on Tuesday shuffled top management at the firm which led to chief financial officer Dina Dublon resigning from the Wall Street giant and investment banking chairman David Coulter being reassigned to control West Coast operations.,Business,3,0,0,0,1
"Burrowing owls have been observed surrounding their nests with excrement from other animals, then waiting patiently for dinner to show up #151;dung beetles.",Science,0,1,0,0,0
Elliott Sadler raced to his second victory of the season and wrapped up a spot in the NASCAR #39;s new championship playoff Sunday night at California Speedway.,Sports,1,0,1,0,0
"Rudi Voeller has confirmed his decision to step down as coach of struggling Serie A giants Roma. Voeller, who took over from Cesare Prandelli in the summer, tendered his resignation immediately after yesterday #39;s 3-1 defeat at nine-man Bologna.",Sports,1,0,1,0,0
"SRINAGAR, India -- India's prime minister offered yesterday to hold unconditional talks on Kashmir ''with anyone and everyone quot; as his country began withdrawing troops from the divided Himalayan region as a goodwill gesture to rival Pakistan.",World,2,0,0,1,0
Manchester United manager Alex Ferguson #39;s bid to have Arsenal duo Dennis Bergkamp and Thierry Henry punished for what he believes was foul play during last month #39;s  #39;Battle of Old Trafford #39; are set to come to nothing because of Football Association (FA ,Sports,1,0,1,0,0
"AP - A U.S.-Russian crew prepared Saturday to bid goodbye to the International Space Station and hurtle back to Earth inside a Russian Soyuz space capsule, ending a six-month mission in space.",Science,0,1,0,0,0
" MOSCOW (Reuters) - Supporters of a candidate in a disputed  election in the separatist Georgian region of Abkhazia stormed  government buildings on Friday, Russia's Interfax news agency  reported.",World,2,0,0,1,0
"When it comes to open-source issues, companies need a single throat to choke if something goes wrong, said Brad Silverberg of Ignition Partners, a venture capital firm based in Bellevue , Washington .",Science,0,1,0,0,0
Three former BEA Systems Inc. executives who left earlier this year have resurfaced as founders of a Seattle startup that plans to begin integrating and supporting a variety of open source server software next year.,Science,0,1,0,0,0
So it is no more than apt that Peter Lonard should yesterday add to the tradition in the 100th staging of Australia #39;s oldest and greatest golf championship.,Sports,1,0,1,0,0
"Iraqi interim Prime Minister Ayad Allawi said on Tuesday ""major neglect"" by U.S.-led forces led to the murder of 49 Iraqi army recruits by insurgents this weekend.",World,2,0,0,1,0
QUARTERBACKS: Donovan McNabb and Daunte Culpepper represented the future for their franchises when drafted high in 1999. The future is now.,Sports,1,0,1,0,0
"You don #39;t need to carry a light saber or speak Klingon to get excited about the doings in Mojave today. SpaceShipOne, the product of aviation visionary Burt Rutan ",Science,0,1,0,0,0
"Company's interim leader acknowledges criticism by investors and analysts that the company has been slow to adapt to changes in the market in recent years.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Ellen McCarthy&lt;/B&gt;&lt;/FONT&gt;",Science,0,1,0,0,0
"Reuters - Shares in global news and information\provider Reuters Group Plc rose to their highest level since\April after a report Thursday that the firm may sell its U.S.\electronic trading subsidiary, dealers said.",Business,3,0,0,0,1
" Marat Safin played his best tennis in quite some time, beating Andre Agassi 6-3, 7-6 (4) Saturday to advance to the final of the Madrid Masters.",Sports,1,0,1,0,0
Notre Dame was fortunate to have a man like Tyrone Willingham at the helm. He #39;s a class act and a quality person. The young men who played for him have benefited from his leadership and example.,Sports,1,0,1,0,0
Infrastructure software developer Gluecode Software Inc. plans to release Monday a new Java application development platform that ties together a number of open-source components into one integrated system.,Science,0,1,0,0,0
"AP - Russia is vowing to proceed with an auction of oil giant Yukos' key production subsidiary, saying a U.S. court ban is irrelevant. But the expected winner of Sunday's auction, the state-run Russian gas company Gazprom, may not be able to pay after a consortium of Western banks reportedly put on hold billions of dollars in credit it needs to fund its bid.",World,2,0,0,1,0
"Cisco Systems on Tuesday announced enhancements to its Catalyst switching product line, and also announced  quot;the industry #39;s first quot; Gigabit Ethernet-enabled IP phone.",Science,0,1,0,0,0
"OPEC will cut back on oil production early next year in a bid to stave off a further decline in the world price, Kuwait's oil minister said yesterday.",Business,3,0,0,0,1
 NEW YORK (Sports Network) - The New York Jets and  quarterback Chad Pennington are close to a deal that would make  the quarterback the highest- paid player in franchise history.,Sports,1,0,1,0,0
"John W. Henry's hope for tonight in the Bronx?  quot;Let's hope it rains, quot; he said.  quot;Both teams need a day off. quot;",Sports,1,0,1,0,0
Two rival Shia militia groups clash in a town in southern Lebanon and army forces are called in to calm the situation.,World,2,0,0,1,0
"Sainsbury has confirmed fears of weaker-than-expected first-half profit, following a recent analyst downgrade which sparked an investigation by regulators.",Business,3,0,0,0,1
"In the 18 months since America declared victory in the war against Iraq, the contrast in military styles of the two pillars of the coalition could not be starker.",World,2,0,0,1,0
"Reuters - International squads of beer\drinkers, leather-clad Bavarians and devotees of excess young\and old converged in Munich on Saturday for the start of the\planet's biggest beer festival, the Oktoberfest.",World,2,0,0,1,0
"Olympic track star Marion Jones filed a defamation lawsuit yesterday against BALCO head Victor Conte, who told a national TV audience that he gave her steroids and watched her inject herself with them.",Sports,1,0,1,0,0
"United said on Wednesday that it would cut 68 airplanes from its fleet, increase the use of its regional carrier and expand its international flights.",Business,3,0,0,0,1
"Russia #39;s permanent representative to the United Nations, Andrey Denisov, left, shakes hands with UN Secretary-General Kofi Annan while Kenyan Nobel Peace prize winner Wangari Maathai, right, look on after they signed the Kyoto Protocol on global warming.",World,2,0,0,1,0
Australia captain Ricky Ponting won the toss and chose to bat first against New Zealand in the second and final cricket Test at Adelaide.,Sports,1,0,1,0,0
A third generation of Siberian tigers are the youngest to be tracked with transmitters by conservationists.,World,2,0,0,1,0
"NEW YORK - Ford Motor Co. plans to expand the availability of satellite radio from Sirius Satellite Radio Inc. to more of its vehicles, the companies said Monday.",Business,3,0,0,0,1
NFL rushing and scoring leader Priest Holmes was out for Sunday #39;s game against the New Orleans Saints because of a knee injury and replaced by Derrick Blaylock.,Sports,1,0,1,0,0
"North Carolina coach John Bunting never lost faith in his players, unabashedly supporting them even while their mistakes and poor play led to more losses.",Sports,1,0,1,0,0
"In Gaza today, Israeli troops raided a Palestinian refugee camp in response to mortar fire, killing 11 Palestinians, including an 11-year-old boy, hospital officials said.",World,2,0,0,1,0
AMP spin-off HHG plc has produced a pound stg. 46 million (\$A117 million) profit for the six months to June 30 - a massive turnaround from the pound stg.,Business,3,0,0,0,1
"England captain David Beckham is expected back in Madrid on Wednesday and will be able to resume light training despite cracking a rib, the Real Madrid website said on Sunday.",Sports,1,0,1,0,0
"With next-generation game systems not expected until 2006, the video game industry needs blockbuster games to keep business flowing.",Science,0,1,0,0,0
"The Walt Disney president, Robert Iger, has said it is  quot;unlikely quot; his studio will renew its distribution deal with the Pixar animation studio.",Business,3,0,0,0,1
TOKYO (AP) -- The electronics and entertainment giant Sony Corp. (SNE) is talking with Wal-Mart Stores Inc...,Science,0,1,0,0,0
"MULTAN, Pakistan Two bombs planted in a car and motorcycle exploded at a gathering of Sunni Muslim radicals in central Pakistan before dawn Thursday, killing at least 39 people and wounding about 100 others in what police suspected was a sectarian attack.",World,2,0,0,1,0
Researchers in London are developing DVDs that could hold 100 times more data than current discs.,Science,0,1,0,0,0
"As the whole world expected, the Federal Reserve continued its policy of normalizing short-term rates by raising its policy target to 2 percent this week.",Business,3,0,0,0,1
"Jose Fonseca scored three goals Saturday night, leading Mexico to a 5-0 victory over St. Kitts and Nevis in a CONCACAF World Cup qualifier.",World,2,0,0,1,0
The Securities and Exchange Commission unanimously proposed rules yesterday that would require a majority of board members at the nation #39;s stock exchanges to be independent ,Business,3,0,0,0,1
"AP - Two employees at the Egyptian Embassy were treated for breathing problems and irritated skin after they opened a suspicious package Tuesday, police said.",World,2,0,0,1,0
"Verizon Communications Inc.'s third-quarter profit held steady at about \$1.80 billion as declining revenues from traditional phone services at the nation's biggest telephone company were offset by another blockbuster quarter for Verizon Wireless, which added a record 1.7 million subscribers.",Science,0,1,0,0,0
AP - A humpback whale trapped for more than a week behind a hydroelectric dam refused the latest attempt Monday to lure him back to the ocean.,Science,0,1,0,0,0
England fall to the first defeat under new coach Andy Robinson after Australia run out narrow winners at Twickenham.,World,2,0,0,1,0
"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",Business,3,0,0,0,1
"Sierra Wireless promises easy corporate syncing, but we hit some snags.",Science,0,1,0,0,0
" ATHENS (Reuters) - Greece's top two athletes, facing a  state prosecutor's investigation over missed drug tests and a  motorbike crash, left hospital Tuesday declaring they were  innocent and should be allowed to compete in the Olympic Games.",Sports,1,0,1,0,0
"Bombers infiltrated the fortified Green Zone district that houses US and Iraqi leaders yesterday and killed at least six people, including four Americans, in simultaneous lunchtime ",World,2,0,0,1,0
"Washington, DC, City Council committees will consider a revised stadium funding package on Wednesday that includes a \$450 million community investment fund financed with bonds, according to the mayor #39;s staff.",Sports,1,0,1,0,0
"AP - Manufacturing activity expanded for the 19th consecutive month in December, a research group reported Monday, suggesting that the industrial sector entered the new year with solid strength behind it.",Business,3,0,0,0,1
"October 27, 2004 - While Sony has not outlined exactly how it plans to use that cool WiFi online functionality of the PSP (currently, games only support local peer-to-peer gameplay), the company is charging ahead into the online space with its games.",Science,0,1,0,0,0
British rower Matthew Pinsent will be aiming for his fourth Olympic gold when 'Super Saturday' starts in Athens.,Sports,1,0,1,0,0
"World News: Rome, Oct 29 : The 25 members states of the European Union (EU) signed the bloc #39;s first constitution at a historic summit in Italy Friday, reports Xinhua.",World,2,0,0,1,0
washingtonpost.com - Trust the computer. That's what Maryland told Linda Schade.,Science,0,1,0,0,0
"Seven years ago, after Lakshmi Mittal took his fledgling steel group public, he was asked how he could compete in a global industry undergoing huge upheavals.",Business,3,0,0,0,1
"With several starters sidelined recently and others playing with injuries, Redskins coach Joe Gibbs says the bye is coming at an ideal time.",Sports,1,0,1,0,0
"Jeff Bagwell and Lance Berkman sparked a testy 10-3 victory Sunday over the Chicago Cubs, and Houston took three of four at Wrigley Field to move within four games of Chicago and San Diego for the NL wild-card lead.",Sports,1,0,1,0,0
" quot;Mike McKenzie is back here to play for the Packers, and that is where we are right now. We will take it one day at a time, quot; coach and general manager Mike Sherman said Wednesday.",Sports,1,0,1,0,0
"Wine and beer distributor Constellation Brands Inc. (STZ.N: Quote, Profile, Research) on Tuesday said it launched an unsolicited \$970 million offer for winemaker Robert Mondavi Corp.",Business,3,0,0,0,1
"The US economy grew at a 2.8 percent annual rate from April through June, slower than the government estimated last month as higher oil prices limited consumer spending and the trade deficit widened to a record.",Business,3,0,0,0,1
"AP - TiVo Inc. pioneered digital video recording as a new way of watching television  #151; when you want it. Now it could be TV where you want it, too.",Science,0,1,0,0,0
Durfee over Acton-Boxboro -- This Fall River Dream will be a nightmare for the Colonials.,Sports,1,0,1,0,0
"Corey Patterson smacked a two-out, two-run home run in the ninth inning Wednesday to lift the Chicago Cubs to a 4-2 victory and complete a sweep of the Milwaukee Brewers.",Sports,1,0,1,0,0
"roundup Plus: Monster says it could enter Japan by mid-2005...Novell to release Open Enterprise Server...Blizzard wins online game suit...CA adds utility-like mainframe pricing, expects.",Science,0,1,0,0,0
Reuters - EBay Inc.  on Thursday\said it will soon launch a tender offer to buy the remaining\outstanding shares of South Korea's Internet Auction Co. Ltd.\for about  #36;41.1 million in cash.,Science,0,1,0,0,0
Technology is changing daily. It #39;s a wonder we aren #39;t all punch-drunk from the velocity with which new things emerge and not-so-old things become obsolete.,Science,0,1,0,0,0
Bank of America Corp. chief executive Kenneth D. Lewis reaffirmed his bank #39;s commitment to New England yesterday in a round of meetings in Boston with state ,Business,3,0,0,0,1
" ALDERSON, W.Va. (Reuters) - Trendsetter Martha Stewart  reported to a minimum-security prison known as ""Camp Cupcake""  on Friday to serve a five-month sentence for a suspicious sale  of stock, U.S. prison officials said.",Business,3,0,0,0,1
"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",World,2,0,0,1,0
"Hewlett-Packard turned on the music a little early Friday morning, revealing on the Web the details of its new HP-branded Apple iPod music player clone.",Science,0,1,0,0,0
"Fast and sleek, the Chevy Corvette is the sports car of many a schoolboy #39;s dreams. And, for General Motors Corp., a PR nightmare.",Business,3,0,0,0,1
A lacklustre Real Madrid lost further ground to Barcelona at the top of the Primera Liga table after they were held to a 0-0 draw at Villarreal last night.,Sports,1,0,1,0,0
"Wal-Mart didn #39;t completely kill downtown Tooele - but it came pretty darn close. Today, 14 years after the giant retailer opened one of its first Utah stores here, Tooele #39;s old ",Business,3,0,0,0,1
CHAMPION Kiwi cyclist Sarah Ulmer denied Victorian Katie Mactier the Olympic Games 3000m individual pursuit gold medal today by smashing the world record.,Sports,1,0,1,0,0
"A network of more than 10,000 zombie PCs has been dismantled after security staff at Norwegian telco Telenor located and shutdown its controlling server.",Science,0,1,0,0,0
"A car bomb explodes near the convoy of a Palestinian security chief, Moussa Arafat, reports from Gaza City say.",World,2,0,0,1,0
"The Cardinals, however, were driving as the quarter ended with a first down at the 49ers 16. On the last play of the quarter, tookie Larry Fitzgerald made a great leaping catch for a 24-yard gain.",Sports,1,0,1,0,0
SPACE.com - A comet discovered earlier this year has now moved close enough to be visible without binoculars or telescopes by experienced observers under dark skies. It is expected to put on a modest show this month and into January.,Science,0,1,0,0,0
"SINGAPORE - SingTel will begin selling high-speech third generation mobile phones, or 3G phones, from Thursday, making it the first company in the region to sell the new technology.",Science,0,1,0,0,0
" MADRID (Reuters) - Bomb explosions hit five petrol stations  in the Madrid area on Friday after a telephoned warning from  armed Basque separatist group ETA, police said.",World,2,0,0,1,0
The United States hit a record deficit of \$166.2 billion last quarter in trade and capital flows with the rest of the world.,Business,3,0,0,0,1
Turkey #39;s bid to join the EU will enter a new phase on Wednesday (6 October) when the European Commission will publish a report expected to play a decisive role in whether the country is given a starting date for accession talks.,World,2,0,0,1,0
"Michigan State football coach John L. Smith couldn #39;t, or wouldn #39;t, say if his team is in any condition to compete with the Big Ten #39;s upper echelon.",Sports,1,0,1,0,0
Paul Casey and Luke Donald of England fired an 8-under 64 in the alternate-shot format on Sunday to win the World Golf Championships.,Sports,1,0,1,0,0
"Point guard #39;s late play is difference vs. Raptors; Heat #39;s O #39;Neal surpasses 10,000 rebounds in win. EAST RUTHERFORD, NJ -- Jason Kidd couldn #39;t have scripted a better ending, except perhaps for a flashier assist on the winning basket.",Sports,1,0,1,0,0
"Raymond Cunningham, the former chief executive of Invesco Funds Group, agreed to pay \$500,000 to settle lawsuits over improper mutual fund trading, his lawyers said yesterday.",Business,3,0,0,0,1
"Tony Blair faces one of the trickiest speeches of his career today, seeking to win back his Labour party after rifts over Iraq and spell out new policies to set up next year #39;s re-election bid.",World,2,0,0,1,0
" COLOGNE, Germany (Reuters) - Ian Woosnam, who missed a  chance to win the 2001 British Open because of the infamous  '14th club incident', again fell foul of the rule book when he  was disqualified from the German Masters Thursday.",Sports,1,0,1,0,0
" NEW YORK (Reuters) - A U.S. court on Friday dealt a blow to  Hollinger International Inc.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLR.N target=/stocks/quickinfo/fullquote""&gt;HLR.N&lt;/A&gt; efforts to recover \$1.25  billion from ex-chairman Conrad Black and others, dismissing  its racketeering lawsuit against them.",Business,3,0,0,0,1
Luxury home builder Toll Brothers Inc. reported Wednesday that strong demand pushed third-quarter profits well above Wall Street expectations.,Business,3,0,0,0,1
"Its legal battles over, the software vendor will focus on sales until the market ripens.",Science,0,1,0,0,0
ISLAMABAD: Pakistan has reportedly asked India to maintain a  quot;strategic restraint quot; following Sunday #39;s test firing of the AGNI II nuclear capable missile.,World,2,0,0,1,0
"NEW YORK - CNN has a new boss for the second time in 14 months: former CBS News executive Jonathan Klein, who will oversee programming and editorial direction at the second-ranked cable news network.",Business,3,0,0,0,1
"After All-Scholastic Matt O'Brien tossed a wayward pass into the arms of Arlington's Neil Rainford in the third quarter, Cambridge could see its season of hope slipping away almost before it had a chance to get started. Rainford returned the pick 50 yards for a touchdown to give Arlington a 14-10 lead over its Greater Boston League rival, ...",Sports,1,0,1,0,0
"AP - A weekly newspaper that bills itself as President Bush's hometown paper endorsed John Kerry for president, saying the Massachusetts senator will restore American dignity.",World,2,0,0,1,0
" BAGHDAD (Reuters) - Dozens of international aid agencies  considered quitting Iraq on Wednesday following the abduction  of two Italian women, and as the U.S. military death toll rose  above 1,000.",World,2,0,0,1,0
"An American and a British law firm, both of which have expanded rapidly, announced a merger yesterday to form one of the largest corporate law firms.",Business,3,0,0,0,1
"Coach Bill Belichick expects the Bengals to blitz often tomorrow at Gillette Stadium. Cincinnati has 29 sacks this season, led by Justin Smith with six and Duane Clemons with 5 1/2. The Bengals have intercepted 16 passes and opposing quarterbacks have a 61.7 completion percentage.",Sports,1,0,1,0,0
"Because his job involves driving around on Mars all day, Cornell University astronomer Steve Squyres is glad he no longer has to make a cross-country commute to get home.",Science,0,1,0,0,0
"A contentious campaign to bump up the bandwidth bills of spammers by flooding their sites with data has been dropped. Lycos Europe #39;s Make Love, Not Spam campaign began in late November but its tactics proved controversial.",Science,0,1,0,0,0
The Patriots set the N.F.L.'s unofficial record for consecutive victories at 19 (counting playoff games) with another grind-it-out performance.,Sports,1,0,1,0,0
"Global mobile phone sales grew 35 to over 150 million in the second quarter, say industry analysts Gartner.",Business,3,0,0,0,1
"MONTREAL (Reuters) - Shares of Air Canada (AC.TO: Quote, Profile, Research) fell by more than half on Wednesday, after the Toronto Stock Exchange said it was reviewing the company #39;s stock to determine if it meets listing requirements. ",Business,3,0,0,0,1
"Japan sought international help on Thursday for a Japanese man held hostage in Iraq, with less than 24 hours to go for a deadline set by his captors to behead him unless Tokyo withdraws its troops.",World,2,0,0,1,0
"There might seem few places less likely to be scorched by the aftermath of Sept. 11, 2001, than Nepal. Outside Kathmandu, the Himalayan kingdom exists in a timeless trance of mountains and road-free valleys all but lost to the present day.",World,2,0,0,1,0
"A patch has been issued for the JpegOfDeath hole. But so what? No one believes every single user of Microsoft #39;s Internet Explorer is going to apply it, and this means the door is wide open for hackers.",Science,0,1,0,0,0
A privately built rocket plane has won a 10 million US dollar prize for the first commercially viable manned spacecraft. Space Ship One has touched down in a US desert after ,Science,0,1,0,0,0
"When asked about Northwestern #39;s special-teams play Saturday, coach Randy Walker just sighed and shook his head.  quot;I don #39;t want to talk about it, quot; Walker said.",Sports,1,0,1,0,0
"PARIS - Some 100 to 120 girls have defied a new law banning Islamic head scarves in classrooms and are in talks with school officials trying to convince them to remove the head coverings, Education Minister Francois Fillon said Wednesday.    It was the first complete figure made public since the start of the school year last Thursday...",World,2,0,0,1,0
"No sooner than weve all got used to the idea of 3G services in the UK, mm02 has teamed up with NTT DoCoMo to allow 02 to launch the I-mode internet service in Britain, Germany and Ireland.",Science,0,1,0,0,0
ROME : Italy #39;s disputed nominee for the EU justice and security commissioner #39;s post denied having made new comments denigrating the role of women and said he was being victimized by the media.,World,2,0,0,1,0
"The chief of Beijing-backed China Aviation Oil #39;s (CAO) Singapore unit has agreed to return to Singapore this week to face investigators in the city-state #39;s biggest financial scandal since the 1995 fall of Barings Bank, company ",Business,3,0,0,0,1
"SOUTH BEND, Ind. -- Tyler Palko became the first quarterback to throw five touchdown passes against Notre Dame, four in the first half alone, and Josh Cummings kicked a 32-yard field goal with one second left to give the Panthers a 41-38 victory over the 24th-ranked Irish yesterday.",Sports,1,0,1,0,0
AP - A new Swedish study suggests that people who use a mobile phone for at least 10 years might increase their risk of developing a rare benign tumor along a nerve on the side of the head where they hold the phone.,Science,0,1,0,0,0
"Reuters - An Iraqi militant group has threatened to\behead a Turkish hostage within three days unless the United\States releases all Iraqi prisoners and Turkish nationals leave\Iraq, Al Arabiya television said on Monday.",World,2,0,0,1,0
"AP - Chelsea coasted to a 3-0 win on Didier Drogba's two goals, Arsenal needed an own-goal for victory and defending champion FC Porto was held to a 0-0 draw on the opening night of the Champions League season.",Sports,1,0,1,0,0
"By SANDEEP NAKAI Associated Press Writer BANGALORE, India (AP). Australia launched its test series campaign in India with a thumping 217-run victory in the opening match Sunday.",Sports,1,0,1,0,0
"BRUSSELS (AFP) - The European Commission condemned Friday a unilateral US decision to terminate a 1992 accord on trans-Atlantic air subsidies, saying the move was invalid and therefore the deal remained in force.",Business,3,0,0,0,1
SEOUL : UN nuclear watchdog chief Mohamed ElBaradei said he wants South Korea to come clean about past unauthorized nuclear experiments and not to repeat its mistake.,World,2,0,0,1,0
" LOS ANGELES (Sports Network) - Tracy McGrady tallied 32  points, seven rebounds and five assists to lead Houston over  the Los Angeles Clippers, 91-86, in an overtime contest at the  Staples Center.",Sports,1,0,1,0,0
American gymnast Paul Hamm will keep his Olympic all-round gold medal after the Lausanne-based Court of Arbitration for Sport (CAS) rejected Thursday an appeal from South Korea #39;s Yang Tae-young.,Sports,1,0,1,0,0
"AP - The economy  #151; helped out by more brisk consumer and business spending  #151; grew at an annual rate of 3.9 percent in the third quarter, a performance that was stronger than previously thought.",Business,3,0,0,0,1
"SANTA FE, NM -- A coalition of environmental groups plans to sue the federal government over its failure to list the Columbian sharp-tailed grouse as an endangered species.",Science,0,1,0,0,0
At least 12 people were killed and 100 wounded in a bomb attack yesterday on an opposition rally in Bangladesh #39;s capital Dhaka.,World,2,0,0,1,0
"November 19, 2004 -- WASHINGTON - Some disturbing revelations that Iran is trying to adapt its advanced ballistic missiles to carry nuclear warheads could mean that the fanatical Islamic nation is far closer to becoming a nuclear power than had been ",World,2,0,0,1,0
"Nintendo will ship 400,000 More DS units for Japan, bringing the total to an impressive 2.8 million by the year #39;s end. Also included is a potentially disturbing but familiar quote from Iwata!",Science,0,1,0,0,0
"Nvidia will supply the graphics chip for the successor to the PlayStation 2 being developed by Sony, the companies announced. The deal also gives Sony the right to use the chip in its digital consumer products, according to the companies.",Science,0,1,0,0,0
"AP - The Henry Ford  #151; a venue that includes the Henry Ford Museum, Greenfield Village, an IMAX Theatre and the Ford Rouge Factory Tours  #151; is teaming up with one of the country's largest Internet providers.",Science,0,1,0,0,0
"OTTAWA - Canada #39;s current account surplus showed the first drop in almost two years in the third quarter, Statistics Canada said Monday.",Business,3,0,0,0,1
": Israeli troops killed an armed Palestinian man early today as he tried to sneak into Southern Israel, the army said. Military sources, speaking on condition of anonymity, said troops ",World,2,0,0,1,0
A registration campaign in Democratic areas has added tens of thousands of new voters to the rolls in Ohio and Florida.,World,2,0,0,1,0
"Scientists say changes in the earth #39;s climate from human influences are occurring particularly intensely in the Arctic region, evidenced by widespread ",Science,0,1,0,0,0
"AP - Text of President Bush's radio address Saturday, as released by the White House:",World,2,0,0,1,0
"Insurgents have detonated two bombs near a convoy of US military vehicles in southern Baghdad, killing at least 16 people, Iraqi police say.",Sports,1,0,1,0,0
Top executives from the two companies plan to host a press conference and webcast in late December or January as part of a monthlong interoperability webcast series put on by Microsoft.,Science,0,1,0,0,0
"WASHINGTON - The House ethics committee Wednesday criticized House Majority Leader Tom DeLay for conduct that appeared to link political donations to legislation and for improperly contacting U.S. aviation authorities for political purposes, House sources said Wednesday...",World,2,0,0,1,0
" CHICAGO (Reuters) - McDonald's Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MCD.N target=/stocks/quickinfo/fullquote""&gt;MCD.N&lt;/A&gt; on Wednesday  said worldwide sales at its namesake restaurants open more than  a year rose 3.9 percent in August, helped by strong sales of  new menu items like fried chicken strips.",Business,3,0,0,0,1
"BAGHDAD, IRAQ - The captors of relief worker Margaret Hassan threatened to hand her over to a group that beheaded several hostages if British troops don #39;t leave Iraq, Al-Jazeera said Tuesday.",World,2,0,0,1,0
The fate of kidnapped aid worker Margaret Hassan hung in the balance as a deadline approached to hand her over to a group led by Islamic militant Abu Musab al-Zarqawi unless British troops left Iraq.,World,2,0,0,1,0
"Bee Staff Writer. SAN FRANCISCO - One mighty swing by the Houston Astros #39; Lance Berkman made a significant impact before 41,537 hushed spectators and a stunned band of Giants.",Sports,1,0,1,0,0
Sudanese authorities said Friday they foiled another plot by an opposition Islamist party to kidnap and kill senior government officials and blow up sites in the capital ,World,2,0,0,1,0
